label	text_a	text_b
1	鼓	敲擊樂器；通常呈圓筒形或者半球形，透過用手或者棍敲打包住頂部嘅皮革／薄膜發出音響（量詞：個）
0	抖 / 唞	演奏弦樂器或者純鍵盤樂器
1	乖巧	手腳協調非常好，動作敏捷
0	囉噼 / 籮pat	書同印刷品嘅量詞
1	做乜	點解；用嚟問原因嘅疑問代詞
0	皮膚	用嚟計算一啲比較重要嘅文件
0	保時捷	一樣野因為某啲原因而同之前有分別
0	爛攤子	因爲驚所以行路行得快過平時
0	按章工作	即係繩結，將繩嘅兩端透過特殊嘅編織技巧，令佢哋穩陣噉固定埋一齊 （量詞：個）
1	不得要領	睇唔到關鍵所在
0	利賓納	假裝，表現成一個非自己本質嘅模樣，或表現到情況同事實相悖，明明唔係又表現到好似係咁。
0	吓 / 嗄	做唔成某樣嘢，失敗咗。
0	逆境	國家名；位於歐洲中部，國土畀多瑙河分成東西兩邊，首都係布達佩斯
0	抵死	打平噉放啲嘢喺度、等佢哋唔好疊高；將本身摺起嘅嘢拆開做平面
0	繃帶	一種果實
0	心野	有水份，好多水喺上面
0	卑微	肯定咁回答
0	嚡	籃球術語；籃球完全冇掂到籃框就入波，係一球瞄得好準嘅波
1	元宵	農曆正月十五夜晚嘅傳統節慶，呢晚係過年之後第一個月圓之夜，習俗上會去綵燈晚會賞花燈、解燈謎，喺屋企食湯圓，祝願團圓美滿；又叫做「中國情人節」
1	挑	屌嘅諧音，表達不屑
0	碧	豎起、舉起或直立
0	戶外 / 户外	喺一個人面前
0	拆	將擁有權交俾或者賣俾第二個人
0	系	按照有限嘅資源決定去做咩嘢；量入為出
0	獎	喺某個範疇，受過教育或者技能培訓，累積過一定經驗嘅
0	牙尖嘴利	品質差劣，容易損壞
0	陪診	將管狀嘅衣物拉返去啱嘅高度
1	開	倍；通常用嚟講投資收益
1	大海撈針	形容極難搵到
1	啤	怒目或者帶住敵意咁望住一個人
0	脷	指一件事成日發生
1	賓周 / 賓州	陰莖，日常交談用，唔會喺正式場合用（量詞：條／碌）
0	本	低級, 下賤, 冇品
1	卯	地支嘅第四位，詳情見天干地支。
0	救兵	對某人表示佩服支持或者向人求助嗰陣用嘅稱呼（量詞：個）
0	死火	大方；肯出錢出力；唔介意拎自己嘅嘢出嚟
1	打敗仗	同敵軍作戰輸咗
0	圍 / 為	一啲有侮辱成分嘅不雅字眼，多涉及性器宮、或者詛咒家人（量詞：個）
0	長存	檢查；睇一睇
1	剖腹	將肚切開（通常用指手術）
0	獨家	社會中一直流傳，有份構成佢哋集體生活嘅習慣（量詞：種）
0	大大	標示權衡兩件事物嘅得失同輕重嘅時候，所放棄或者反對嗰樣嘢；同「不如」連用
1	吝嗇	唔肯將自己嘅嘢畀人或者分享
0	卑劣	一部作品（小說、電影等）故事入面發生嘅事件、發展同變化（量詞：個）
1	皮膚	覆蓋住脊椎動物肌肉同內部組織嘅器官，有保溫散熱，阻隔水份流入同流失同感覺嘅功用；喺人體係最大嘅器官
0	卯	用盡全力、全部資源
0	讓步	機器壞咗用唔到嘅狀況
0	造	低級, 下賤, 冇品
1	蹲	屈曲兩隻腳，好似坐喺度噉，但係臀部唔掂地嘅
0	甲板	唔聰明；愚蠢
0	打個突	為小事爭拗、磨擦（尤其指短時間嘅）
0	N	控制；操縱
0	偽鈔	個性惡劣，行為唔好
0	獻上	領港員嘅別稱（量詞：個）
1	攞景	喺人哋低潮或者失落嘅時候晒命、認叻、落井下石
1	少	原本應該有某個數目，但係數量冇咗一部份。
1	箸	即係筷子
1	飽	食咗好多野之後個胃好滿嘅感覺。
1	打尖 / 打櫼	唔守排隊嘅秩序，喺隊尾以外嘅位置加入輪候隊伍
0	名貴	奸詐，鬼鬼祟祟，睇落唔多老實
0	熱情	容許做某件事
0	菜	口入面可以盛載嘅份量，未必滿載
0	妹	隱蔽嘅，唔可以輕易發現嘅房或者空間（量詞：間／個）
0	乜誰 / 乜水	需要做過一啲嘢或者努力過先有嘅；唔係一出世就有嘅
0	小眾	將影像記錄喺菲林、記憶體嘅器材（量詞：部）
1	柒	「七」嘅大寫。見大寫數字。
0	者	寫作嘅才華
0	瀾	能力大；犀利
0	當住	感覺愉快、舒暢
0	超	日間嘅十二點鐘
0	揈機	困難；挫折；難關；唔順利嘅情況（量詞：個）
1	雞	即係蚊，錢嘅單位，範圍介乎一至十蚊，有時喺量詞「蚊」後面連住用
1	救活	令到一個本身就死嘅人得以延續生命
0	命根	嬲；㷫
0	裝	睇唔到關鍵所在
1	打個突	非常驚訝，窒一窒，講唔出嘢
0	鈔	個心好緊張，好趕時間噉
0	腮	舊衫、回收返嚟嘅衫
0	巴巴多斯	指責人一時蠢咗；某個判斷、行為愚蠢、傻、不合常理
1	城市	人口密集、工商業發達嘅地區（量詞：個）
0	罷休	形容物件嘅顏色呈深青色；晴朗嘅天空咁樣嘅顏色
0	主題	利用光學或者電子原理，將肉眼睇唔清楚嘅嘢放大嘅工具（量詞：個／部）
0	打爛	攞嚟同人打賭；用嚟表達對自己嘅估計或諾言非常有信心，因為咁有信心所以用咩方法輸賭都得
0	文采	城市名；越南嘅首都，亦係工業、文化中心
1	枕住	指一件事成日發生
0	咁	喺某個範疇，受過教育或者技能培訓，累積過一定經驗嘅
1	興致	想做某件事嘅心情
1	甲板	船上面最上層，可以行走嘅平台
0	風	講完都冇用，浪費咗講嘅嘢
0	攝石	提煉、挑選出嚟嘅重要部份
0	庚	唔係好清楚, 唔係好明白
0	攞景	用線、圈串埋一齊嘅物件，又或者連住喺一齊嘅果實
0	分歧	講清楚一樣嘢，以消除疑惑
0	啞仔	指做某件事冇用、嘥心機，甚至會引起更差嘅結果
0	流浪漢	個性惡劣，行為唔好
1	一落千丈	好短時間内就差咗好多
1	選擇	喺唔同嘅嘢之中，決定想要嘅嘢，而捨棄其他
1	獎	為咗鼓勵人做一啲嘢，或者追求一啲特質，而去給予回報
0	衣服	唔錯，幾好，唔係一般貨色
0	後天	平時唔會畀人見到
1	明	光亮，光線充足
0	鞋	唔喺建築物入面、冇瓦遮頭嘅、唔密封嘅地方，或者係郊野嘅地方
1	雞噉腳 / 雞咁腳	因爲驚所以行路行得快過平時
0	生氣	好大機會會發生一啲野
1	傳聲筒	本身指舊式電話用嚟聽對方講嘢嘅部份
0	拉埋天窗	兩個或以上嘅人彼此攻擊對方嘅身體
0	比	空氣入面水份嘅含量
1	炫耀 / 炫燿	特登將一啲自己嘅優勢、長處、成就表現出嚟或者拎出嚟講，意圖令其他人羨慕妒忌
0	賓周 / 賓州	（形容物品）啱啱製造好嘅，或者係未用過／整咗唔係好耐嘅
0	蚊都瞓	某樣嘢嘅水平、數值降低
1	收入	賺到嘅錢（量詞：筆）
1	暗戀	偷偷地對某人萌生愛意，但冇明示畀佢知道
0	播	對某人作出極唔公平或殘忍嘅對待
0	嚡	檢查；睇一睇
0	播	喺一個地方停留、停止做某件事、處喺準備狀態，直至另一件事發生
0	蒙古	俾指示人；去叫人做一啲嘢、盡一啲責任
0	胡	（形容人或者氣氛）唔正常；奇怪
0	教	平時唔會畀人見到
1	訂枱 / 訂檯	喺餐廳預留座位
1	陪診	跟病人去睇醫生，沿途照顧病人
0	圍 / 為	一種喺軟體動物體內天然分泌出嚟嘅物質，一般都係球體，硬掘掘、滑嘟嘟，充滿光澤...
0	算啦	大方；肯出錢出力；唔介意拎自己嘅嘢出嚟
0	不甚了了	流傳好耐，一直咁俾人記住
1	口頭禪	出於習慣而講得最頻密嘅說話（量詞：句）
0	脫	天干嘅第七位，詳情見天干地支。
0	有啲	指某人做錯嘢之後，對佢加以維護或辯解
0	醜聞	將影像記錄喺菲林、記憶體嘅器材（量詞：部）
0	不惜	借助一啲嘢去表達
0	首	大力踏落地板
1	氹 / 凼	水喺凹陷地方聚集而成嘅一處（量詞：個）
0	超	變成一啲唔好、低下嘅嘢；變差、變壞
0	交帶	部分
0	唔舒服	屌嘅諧音，表達不屑
0	蚊都瞓	（形容人或者氣氛）唔正常；奇怪
0	少	香港地區名；位於新界獅子山以北一帶，屬於第一批發展嘅新市鎮
0	揦	形容諗嘢好詳細、周詳
0	第一	點解；用嚟問原因嘅疑問代詞
1	攝石	會產生磁場、可以將鐵吸住嘅硬物（量詞：嚿）
1	八字	源自古代中國，係一種利用天干 （ 甲、乙、丙、丁、戊、己、庚、辛、壬、癸）同地支 （子、寅、辰、午、申、戌、丑、卯、巳、未、酉、亥）嚟準確記錄年、月、日、時嘅方式...
0	抵死	多謝；向對方表示感激。
1	頰	塊面嘅兩側，顴骨附近嘅位置
1	解散	一個集會完結，所有人可以自由行動
0	型	天資好，理解能力高，智力高於平均水平
0	小眾	喺市面混水摸魚嘅假銀紙（量詞：張）
0	訂枱 / 訂檯	香港地區名；喺九龍城區嘅東部
0	收入	即係繩結，將繩嘅兩端透過特殊嘅編織技巧，令佢哋穩陣噉固定埋一齊 （量詞：個）
1	伊朗	國家名；位於西亞中東嘅國家，首都係德黑蘭
0	縝密	書同印刷品嘅量詞
1	斷片	失去知覺；通常指飲完酒或者吸完毒之後， 對一段時間入面發生過嘅事冇晒印象
0	打尖 / 打櫼	由若干張印有內容嘅紙張裝訂而成嘅冊子。（量詞：本）
1	嘅	表示疑問，用嚟詢問原因
0	衣服	被槍射殺
1	瞓身	用盡全力、全部資源
0	龜頭	屁股
0	顯微鏡	喺一個人面前
1	打爛	令到一樣嘢因為撞擊而碎裂
0	啤	非常之；指程度好高
0	柄	被普遍認為係道德或法律上錯誤，並因而引起公眾輿論同憤怒嘅事件（量詞：件／單）
1	臭	形容物件或者地方散發難聞嘅氣味，甚至令人唔舒服
0	老少平安	後生而有活力
0	難	吸食大麻嘅委婉語
1	氣結	心情鬱悶
0	爛攤子	日間嘅十二點鐘
1	不足	唔夠，少過，少過需求嘅數量
0	轉讓	光亮，光線充足
1	瀋陽	城市名；位於中國東北部嘅城市，係遼寧嘅省會
0	發噏瘋 / 發up瘋	特登將一啲自己嘅優勢、長處、成就表現出嚟或者拎出嚟講，意圖令其他人羨慕妒忌
0	穿針	四則運算之一，求兩個數嘅積嘅運算
0	𨋢	即係盲人、失明嘅人，兩隻眼都睇唔到嘢嘅人（量詞：個）
1	稱	相等；合適
0	逼害 / 迫害	非常不幸同埋令人傷心
1	穿針	籃球術語；籃球完全冇掂到籃框就入波，係一球瞄得好準嘅波
1	慷慨	大方；肯出錢出力；唔介意拎自己嘅嘢出嚟
0	雜	唔着衫噉游水
0	巴巴多斯	攞嚟同人打賭；用嚟表達對自己嘅估計或諾言非常有信心，因為咁有信心所以用咩方法輸賭都得
1	jetso	「着數」一詞嘅仿英文講法
0	按章工作	加喺句尾，表示啱啱嘅內容係雙方嘅共識，要求對方確認
0	匈牙利	地支嘅第二位，詳情見天干地支。
0	整	成功解決問題
1	佩	掛喺腰間
0	蹲	屙尿嘅細路仔講法
0	者	同敵軍作戰輸咗
1	緊	形容繩、橡筋、衣物，同箍住嘅嘢密合，冇空隙
0	惡搞	錢銀嘅運算、統計
1	一個二個	你哋、佢哋全部人；指自己以外嘅人（有時指事物），帶有不滿嘅意思
0	卑微	形容人、動物好惡，唔可以靠近
1	求其	做嘢嘅時候唔認真、唔投入，有好多甩漏
0	泵把	講清楚一樣嘢，以消除疑惑
1	拆	打開；將外層嘅包裝撕開，從而可以拎入面嘅嘢出嚟
0	競逐	形容展出、表演受公眾歡迎，成績唔錯
0	打個突	做一啲手續或者借人嘢嘅時候，作為保證而暫時交低嘅錢（量詞：筆）
0	視窗	一隻德國牌子嘅跑車，同福士系出同門（量詞：架）
0	帶水佬	排喺最先；首次
0	氣結	細路；小朋友；孩童
0	彈	錢銀嘅運算、統計
0	腮	用線、圈串埋一齊嘅物件，又或者連住喺一齊嘅果實
0	雞噉腳 / 雞咁腳	投影機（量詞：部）
0	救活	借助一啲嘢去表達
1	體恤	理解、同情其他人嘅辛勞、辛酸
0	揈機	為字詞或者概念建立，之後用作參考嘅解釋、理解方式（量詞：個／種）
1	當場	強調動作喺之前另一事件發生冇幾耐之後，喺同一地點發生
0	見紅	容易發嬲
0	不言而喻	邊個；用嚟問人身份，但係冇咁有禮貌嘅講法
1	超	非常之；指程度好高
0	吧	國家名；位於東亞嘅內陸國家，北接俄羅斯，南接中國，首都係烏蘭巴托
0	利賓納	餐廳、店舖入面管錢嘅人，通常係老闆（量詞：個）
1	奧地利	國家名；位於歐洲嘅國家，喺德國同捷克嘅南邊，首都係維也納。
0	第一	加喺句尾，表示啱啱嘅內容係雙方嘅共識，要求對方確認
0	告示	做咗嘅嘢唔算數，收返埋
0	庚	強調動作喺之前另一事件發生冇幾耐之後，喺同一地點發生
1	N	即係好多；來自數學裏面代表未知數嘅符號
0	準備	三個以上嘅集體
1	救兵	本身指喺打仗情况危急嘅時候嚟幫手嘅軍隊；而家引申指關鍵時刻幫手脫離困境嘅人 （量詞：個）
0	墮胎	用盡全力、全部資源
0	利害	失去知覺；通常指飲完酒或者吸完毒之後， 對一段時間入面發生過嘅事冇晒印象
0	大晒 / 大曬	個性惡劣，行為唔好
1	橋	一段喺半空嘅路，用嚟避過一啲障礙物，直接連繫唔同嘅地點，例如係山谷或者河流嘅兩邊，甚至沿著另一條路嘅上面，可以慳番兜路嘅時間（量詞：條）
0	放屁	一種大型陸上哺乳類動物，頭上有角，灰色皮膚，身體粗壯，四隻腳短（量詞：隻）
0	飲嘢	一塊安係汽車前面同埋後面，同車轆喺同一水平嘅金屬，有防撞同埋減低衝擊嘅用途（量詞：個／件／隻）
1	嚟 / 來	放喺動詞短語之後，表示動作／事件啱啱過咗去
0	息 / 塞	熱香餅，一種用麵糊喺烤盤或平底鑊上面煎成嘅薄扁狀餅（量詞：件／塊）
0	鮓嘢 / 渣嘢	餐廳、店舖入面管錢嘅人，通常係老闆（量詞：個）
1	天皇	日本君主、元首嘅稱號
1	青春	後生而有活力
1	名貴	高級而值好多錢嘅，通常用嚟形容奢侈品
1	衣服	以布料縫製而成，用嚟覆蓋身體嘅物件；粵語通常叫衫
0	堅固	唔再堅持某樣嘢；將原本嘅條件要求降低，以令雙方達成共識
0	心野	冇屋企或者固定居所，要喺街度起居嘅人（量詞：個）
1	叫囂	發出一啲具震撼力嘅聲音，可能係爲咗喝采、增加士氣等等，又或者係喝倒采
0	鵪鶉	非常不幸同埋令人傷心
0	戙 / 棟	國家名；位於西亞中東嘅國家，首都係德黑蘭
0	預見	二次創作；對某一主題加以改造，從而建構出喜劇及富娛樂性嘅效果
0	合群 / 合羣	對傳授知識、技藝嘅人嘅尊稱（量詞：個／位）
1	殘忍	無情噉令人或者動物感到非常痛苦
0	衰	好唔友善咁望向一個人，顯得不懷好意
1	改動	令到一啲嘢同以前唔同
1	瀾	大波浪
0	瞎子	好多人爭住去一個地方或者爭住去做一件事，好似成群鴨跑過去咁
1	血	脊椎動物 嘅循環系統 入面，用嚟輸送氧氣同營養去唔同嘅器官 嘅紅色液體（量詞：滴）
0	使乜	氣溫非常之高
0	麻煩	講清楚一樣嘢，以消除疑惑
1	包庇	指某人做錯嘢之後，對佢加以維護或辯解
0	恨	指擺放嘅位置、方式容易俾人見到
1	剃眼眉	令到一個人好冇面，名譽掃地
1	拉埋天窗	結婚
1	騙子	呃人而得到利益嘅人；老千（量詞：個）
0	乖巧	口；動物飲食同發聲嘅器官（量詞：個）
1	深水埗	香港地區，位於九龍，喺旺角嘅北面
1	不甚了了	唔係好清楚, 唔係好明白
0	泵把	種類好多，包括嘅範圍好大
0	偽鈔	表示反對、質問、疑惑、驚訝、發現嘅嘆詞
0	老虎頭上釘蝨乸 / 老虎頭上釘虱乸	洗錢嘅時候好大方，唔會斤斤計較
1	轉讓	將擁有權交俾或者賣俾第二個人
1	彈	演奏弦樂器或者純鍵盤樂器
0	造	紙嘅一面
0	軟件	冇屋企或者固定居所，要喺街度起居嘅人（量詞：個）
0	鏢局	冇咩錢；唔夠錢使
0	分歧	喺人哋低潮或者失落嘅時候晒命、認叻、落井下石
0	加以	同自己搵麻煩；令自己身陷險境
1	牙尖嘴利	口才好勁，講嘢嗰陣咄咄逼人
1	格林納達	國家名；位於中美洲加勒比海嘅島國，首都係聖佐治
0	九	因爲驚所以行路行得快過平時
0	從此	唔夠，少過，少過需求嘅數量
0	剃眼眉	源自古代中國，係一種利用天干 （ 甲、乙、丙、丁、戊、己、庚、辛、壬、癸）同地支 （子、寅、辰、午、申、戌、丑、卯、巳、未、酉、亥）嚟準確記錄年、月、日、時嘅方式...
0	解	咗；以前粵語嘅動詞完成態
0	第一	機器壞咗用唔到嘅狀況
1	擸架生 / 擸架撐	用手執起工具或者武器
1	密室	隱蔽嘅，唔可以輕易發現嘅房或者空間（量詞：間／個）
0	播	休息；停止原先嘅活動，回復精力
1	殺	剝奪生命；令某個生物死亡
0	壓倒	打輸仗
1	發燒	身體嘅溫度由於病嘅關係比正常要高
0	朘朘 / 啫啫	出於習慣而講得最頻密嘅說話（量詞：句）
0	好睇	動詞後綴，表示不幸蒙受唔好嘅結果
0	脷	熱香餅，一種用麵糊喺烤盤或平底鑊上面煎成嘅薄扁狀餅（量詞：件／塊）
1	春節	農曆新年
0	吓 / 嗄	即大佬，有血緣關係嘅哥哥
1	咬草	吸食大麻嘅委婉語
1	盞	指做某件事冇用、嘥心機，甚至會引起更差嘅結果
0	生氣	又叫升降機，係用嚟載人或者物上落唔同樓層嘅運輸工具（量詞：部／架）
1	強	能力大；犀利
1	淒涼 / 悽涼	非常之慘、可憐
1	瞎子	即係盲人、失明嘅人，兩隻眼都睇唔到嘢嘅人（量詞：個）
0	解	睇唔到關鍵所在
0	古惑 / 蠱惑	冇禮貌，唔講道理
1	寅	地支嘅第三位，詳情見天干地支。
0	主題	講唔到嘢
1	不錯	唔差；幾好
0	雞	令能力、才華可以用到出嚟
1	爆	形容一個場地裡面啲人多到唔可以容納更多嘅人，或者超出規定嘅上限
0	乖巧	唔再做啲一直做開嘅壞習慣
0	情節	辨別對象之間嘅差別
0	氹 / 凼	加喺句尾，表示啱啱嘅內容係雙方嘅共識，要求對方確認
1	肉赤	失去咗某啲貴重嘅嘢，唔捨得嘅感覺
1	逆境	困難；挫折；難關；唔順利嘅情況（量詞：個）
1	一輪嘴	講嘢快又冇停頓，令人聽唔清楚，亦冇機會插咀
1	傀儡	完全受人擺佈、支配嘅對象（量詞：個）
1	把炮	好厲害，好勁，大影響力，有本事。
0	哥士的	事前完全冇徵象；突然
0	平	為小事爭拗、磨擦（尤其指短時間嘅）
0	唔該	講啲人因為意見或者諗法唔同，口頭上互相攻擊、鬧對方
1	繃帶	一啲用黎包紮傷口嘅醫療用品 （量詞:條）
1	鮓嘢 / 渣嘢	差劣嘅事物
0	不得要領	社會中一直流傳，有份構成佢哋集體生活嘅習慣（量詞：種）
0	揈機	分別，唔同嘅地方（量詞：個）
0	足	唔去爭某啲嘢，主動放棄，將物件或者權利交比人哋
0	摟 / 嬲	一啲恭喜人嘅講話（通常指比較有地位嘅人，喺宴會或者典禮度嘅演講） （量詞：篇）
0	啞	指擺放嘅位置、方式容易俾人見到
1	丑	地支嘅第二位，詳情見天干地支。
0	小眾	脊椎動物 嘅循環系統 入面，用嚟輸送氧氣同營養去唔同嘅器官 嘅紅色液體（量詞：滴）
0	盞	大件事；好大鑊；好嚴重
0	湯藥費	兩個或以上嘅人彼此攻擊對方嘅身體
0	血	因為消化不良或者食物中毒等原因，頻繁排便至大便變稀呈水狀
1	胡	做事凌亂、魯莽，唔顧章法、規矩
1	故障	機器壞咗用唔到嘅狀況
0	專業	水喺凹陷地方聚集而成嘅一處（量詞：個）
1	唔舒服	病咗；身體不適
0	check	對某某特別好
0	濕	喬裝（扮成另一個身份）去搜集證據，通常用於警察或者記者
0	笨	容易發嬲
0	聰明	亂講嘢；講埋晒啲毫無意義嘅嘢
0	捉蟲入屎忽 / 捉蟲入屎窟	面珠墩；（魚嘅）唾液腺（量詞：個）
0	抵死	喺一個人面前
1	霎戇 / 烚戇	指責人一時蠢咗；某個判斷、行為愚蠢、傻、不合常理
1	豪氣	洗錢嘅時候好大方，唔會斤斤計較
0	眼	因爲接觸化學品而有刺痛、燒灼嘅感覺
1	主持	負責儀式、典禮等活動入面程序過渡嘅人（量詞：位／個）
0	沙田	會產生磁場、可以將鐵吸住嘅硬物（量詞：嚿）
0	jetso	持續而經常嘅
1	纈	即係繩結，將繩嘅兩端透過特殊嘅編織技巧，令佢哋穩陣噉固定埋一齊 （量詞：個）
1	何	代表疑問，可以用嚟問幾時、乜嘢、點解、邊樣、邊度，甚至用嚟反問
1	醜聞	被普遍認為係道德或法律上錯誤，並因而引起公眾輿論同憤怒嘅事件（量詞：件／單）
0	衣	覺得唔清楚狀況嘅狀態；滿腦疑問嘅感覺
0	低	事前完全冇徵象；突然
0	不免	即係現在，用嚟強調而家嘅社會環境、科技發展等等
0	批評	奸詐，鬼鬼祟祟，睇落唔多老實
1	脫	世代，用嚟數差唔多世代出世嘅群體
1	慘劇	令人極為痛苦悲傷嘅事件（量詞：件）
0	肚痾 / 肚屙	人口密集、工商業發達嘅地區（量詞：個）
1	廢除	中止政策或者措施
1	藍	形容物件嘅顏色呈深青色；晴朗嘅天空咁樣嘅顏色
0	墮胎	（形容物品）啱啱製造好嘅，或者係未用過／整咗唔係好耐嘅
0	咁	唔係親生，只係結拜認來嘅親屬關係
0	不得要領	能力唔夠；差勁；質素低
0	慷慨	令能力、才華可以用到出嚟
1	娛樂	令人感到愉快、放鬆嘅活動
1	啪	食藥、食藥品
0	頰	表示聽唔清楚或者覺得奇怪
0	嘥氣	唔覺意同其他嘢有碰撞而喺物件表面留低痕跡
1	大肚婆	有咗身紀嘅女人。
0	麻煩	人哋留低嘅爛攤子；難處理、難搞嘅麻煩事；係比較通俗嘅講法
1	資金	用嚟管理、運用嘅錢（量詞：筆）
0	播	形容啲嘢唔平滑，表面粗糙
0	火屎	澳門地區名；喺澳門半島同氹仔嘅南面
1	抽	用線、圈串埋一齊嘅物件，又或者連住喺一齊嘅果實
0	日落	事情嘅正反兩面；益處同弊處
0	求其	一段喺半空嘅路，用嚟避過一啲障礙物，直接連繫唔同嘅地點，例如係山谷或者河流嘅兩邊，甚至沿著另一條路嘅上面，可以慳番兜路嘅時間（量詞：條）
0	妹	唔使講都知; 心照
1	群 / 羣	三個以上嘅集體
0	鈔	因為做咗啲尷尬或者愚蠢嘅事而冇面
1	播	運用器械開啟聲音、動畫、影片檔案又或者轉達他方嘅即時實境，令到有聲音或者畫面喺此地出現
0	當然	好多人爭住去一個地方或者爭住去做一件事，好似成群鴨跑過去咁
0	墮胎	食、喫好多嘢
0	嘴 / 咀	國家名，係位於美洲加勒比海嘅國家，係一個島國，首都喺夏灣拿；國家北面係美國，西邊係墨西哥
1	鞋	著喺腳度嘅嘢；用嚟保護雙腳同方便行路（量詞：對）
0	鞋	個心好緊張，好趕時間噉
0	大大	棘手嘅；會引起好多問題嘅；令人唔想理嘅
0	主持	挨住（一啲野）
0	相機	非常之；指程度好高
0	做爛市	國家名；位於中美洲加勒比海嘅島國，首都係聖佐治
0	執	計算穀物嘅收成次數
0	老師	中年男領港員（量詞：個）
0	飽	將管狀嘅衣物拉返去啱嘅高度
1	批評	對人或事嘅負面分析（量詞：個）
0	變	喺娛樂圈度地位好高嘅女藝人（量詞：名／位／個）
0	擸架生 / 擸架撐	奸詐，鬼鬼祟祟，睇落唔多老實
0	小丑	形容一樣嘢（例如人、大廈）垂直嘅尺吋好長
1	後天	需要做過一啲嘢或者努力過先有嘅；唔係一出世就有嘅
1	造	整；用原材料、零件加以處理或者組合變成產品、機器、器材
0	測試	打交較正式嘅叫法，程度比普通打交激烈少少，嚟真嘅打交。
0	費解	可以俾大船停泊嘅海岸（量詞：個）
0	黃腳雞	互相敵視、各不相讓嘅氣氛
0	巴黎	即係繩結，將繩嘅兩端透過特殊嘅編織技巧，令佢哋穩陣噉固定埋一齊 （量詞：個）
0	減法	用嚟勸人哋或者表示自己接受現有狀況、唔去計較
0	班戟	好厲害，好勁，大影響力，有本事。
1	高	形容一樣嘢（例如人、大廈）垂直嘅尺吋好長
1	蒙古	國家名；位於東亞嘅內陸國家，北接俄羅斯，南接中國，首都係烏蘭巴托
0	教	握緊拳頭擊打，引申指用手同腳去攻擊其他人
1	妹	對父母所生，比自己年幼嘅女子嘅稱呼
0	𨂽 / 趻	睇唔到關鍵所在
0	逆境	即大佬，有血緣關係嘅哥哥
0	戶外 / 户外	大學入面，按學科區分嘅部門（量詞：個）
1	執	拎起物件
0	火藥味	剝奪生命；令某個生物死亡
0	一語中的	一啲恭喜人嘅講話（通常指比較有地位嘅人，喺宴會或者典禮度嘅演講） （量詞：篇）
0	氣結	特登將一啲自己嘅優勢、長處、成就表現出嚟或者拎出嚟講，意圖令其他人羨慕妒忌
0	暗地	（有權勢嘅人）幫住某人，令佢唔驚其他人
0	慷慨	口；動物飲食同發聲嘅器官（量詞：個）
1	競逐	為奪取一個獎品或者名譽而爭勝
0	飲嘢	受傷求醫治療嘅款項（量詞：筆）
0	肚痾 / 肚屙	一種喺軟體動物體內天然分泌出嚟嘅物質，一般都係球體，硬掘掘、滑嘟嘟，充滿光澤...
0	出醜	種類好多，包括嘅範圍好大
0	本	指擺放嘅位置、方式容易俾人見到
0	心火盛	講清楚一樣嘢，以消除疑惑
1	乘法	四則運算之一，求兩個數嘅積嘅運算
1	黃腳雞	用性關係黎敲詐或者勒索人嘅騙局，最平常嘅手法係色誘一個結咗婚嘅人，例如唔俾錢就周街唱你有婚外情
0	移動	用繩索類嘅物體緊緊咁繞住一樣物件，等樣嘢唔郁得或者冇咁易跌落地
1	咓 / 呀	放喺句子嘅尾，用嚟表達自己啱啱明白咗啲嘢，複述多次去確認
0	分歧	唔好彩；運氣唔好
1	鹹濕 / 咸濕	鍾意甚至沉迷色情同淫慾
0	姨	一種弦樂器；多數有六條弦線；彈撥弦線所產生嘅振動會經過放大而發聲；係英文「guitar」嘅音譯（量詞：支）
1	嗰啲	指稱遠離自己嘅，不可數或者眾數嘅嘢
0	利賓納	完全受人擺佈、支配嘅對象（量詞：個）
0	嗌霎	太陽
0	還	講唔到嘢嘅人（量詞：個）
1	軟件	電腦（或者其他電子工具，例如手機）運行嘅程式（量詞：個／隻）
0	點	俾指示人；去叫人做一啲嘢、盡一啲責任
0	顯微鏡	墟市
0	命根	流傳好耐，一直咁俾人記住
1	復刊	報紙、雜誌、連載停止出版一段時間之後再次出版
0	顯微鏡	紙嘅一面
1	精	提煉、挑選出嚟嘅重要部份
1	分歧	意見上嘅唔一致
1	揼 / 𢱕	握緊拳頭擊打，引申指用手同腳去攻擊其他人
0	放蛇	喺啲大嘅嘢裡面攞一部份出嚟，例如樣本、精華之類
1	當然	因為本身嘅身份或職位，而自動得到嘅某種身份
1	扮	假裝，表現成一個非自己本質嘅模樣，或表現到情況同事實相悖，明明唔係又表現到好似係咁。
0	減薪	由一個地方去比嘢隔開咗嘅另一邊，中間嘅嘢可以係馬路、河、海 等
1	不俗	唔錯，幾好，唔係一般貨色
1	按金	做一啲手續或者借人嘢嘅時候，作為保證而暫時交低嘅錢（量詞：筆）
0	足	私下，偷偷地
0	蝦	形容外表、姿勢、設計：瀟灑、時尚、好睇
0	抱	借助一啲嘢去表達
1	生氣	嬲；㷫
1	𠵇𠺫 / kel lel	麻煩、複雜
0	視窗	陰莖；男性嘅生殖器官（量詞：條）
0	競逐	控制；操縱
0	泵	一啲用黎包紮傷口嘅醫療用品 （量詞:條）
0	後天	兩個或以上嘅人彼此攻擊對方嘅身體
1	者	表示做某個動作、具有某種性質嘅人嘅後綴
0	與其	呃人而得到利益嘅人；老千（量詞：個）
1	差	兩個數相減所得出嘅數
0	密室	指某人最巴閉，最勁，最成功；帶有諷刺意味
