label	text_a	text_b
1	赤口	正月嘅第三日；大家認為呢日好易講錯嘢，同人爭執，於是大家會留喺屋企，唔會拜年或者同親友見面
0	痺 / 痹	俾多啲心機去做一件事、完成一個目標
0	捌	肌肉發達、強壯嘅男人（量詞：個）
1	神奇	唔知道背後原理，但係好到令人驚歎、出人意表、效果超過預期
0	星	（尊敬）對君主如皇帝、皇后、國王、王后嘅尊稱
1	強差人意	做得唔好；表現欠佳
0	拉把	報復，對人哋做返佢哋傷害過你嘅嘢
1	鳩	蠢
0	爆棚	從事生產或者提供服務，從而賺錢嘅機構（量詞：間）
1	大飛	裝咗摩打引擎嘅高速快艇（量詞：艘/隻）
0	胳肋底	用嚟半勸半請，語氣比較柔弱
1	辦公室	俾人返工、特別係會做文書工作嘅地方（量詞：間／個）
0	不置可否	生日
1	再	又一次，重複做同一個行為
0	示範	喺行事之前，做一啲事前嘅功夫
0	簡約	唔同；差異；唔一致嘅地方
0	塞舌爾	值得學習嘅人或事物（量詞：個）
0	鬼佬涼茶	喺某件事發生之前
0	告急	俾人返工、特別係會做文書工作嘅地方（量詞：間／個）
0	鼻	用嚟鬧人嘅稱呼（量詞：個／條）
1	先驅	第一個或者第一批行動嘅人（量詞：位／名）
0	即時	舉例之前嘅引子；譬如；例如
1	爆大鑊	公開一啲人唔見得光嘅秘密出黎
0	插口	尖；鋒利
0	佰	智商低下；諗嘢嘅速度、廣度、深度不如一般人
0	疑慮	請客、款待一班人；而且聽者有份
0	牛一	係春袋裡面嘅男性生殖器官，負責製造精子同埋男性荷爾蒙（量詞：粒）
1	抖氣 / 唞氣	呼吸
0	示範	好多人或者物件係同一個地方出現嘅場景
0	清真寺	好大方咁送嘢畀隔籬鄰舍
0	黑店	智商低下；諗嘢嘅速度、廣度、深度不如一般人
1	慣	對某個人或者某樣嘢接觸多咗，熟悉咗，接受佢成為生活一部份
0	打乞嗤	喺公眾地方做一啲嘢，通常指一啲唔應該做或唔禮貌嘅嘢
0	雪櫃	東亞文化祭祀祖先同鬼神時燒嘅祭品，用嚟俾亡魂疏通地府官員（量詞：張）
1	白粥	用米同水煮成，冇加其他材料嘅流質食物
0	瘦	動物背部下方突出嚟嘅部份（量詞：條）
0	善終	比起其他人／嘢好
1	新蒲崗	香港地方名；位於東九龍黃大仙區東南部
1	秤 / 稱	一種運用槓桿原理量度物體重量嘅器具（量詞：個／把）
0	荒誕	加喺動詞後，表示持續進行某個行為一段時間；用嚟帶出對某樣嘢嘅評價
0	亞	仔
1	班馬	搵救兵；叫啲𡃁、朋友或者叔伯兄弟嚟幫手
1	以牙還牙	報復，對人哋做返佢哋傷害過你嘅嘢
0	長青	五顏六色，多姿多采
1	罷課	（學生或教職員）唔上堂以達示威之效
0	搶購	將材料放埋一齊，變成另一樣嘢
1	開通	形容人願意接受意見，唔會淨係要人跟住自己嗰套
0	囂張	啲物件冇端端唔見咗
0	等	僅僅；正正
1	調景嶺	香港地名；位於將軍澳南部，喺坑口嘅西南面，又喺油塘、鯉魚門 嘅東北面
0	季節	伊斯蘭教進行禮拜嘅建築（量詞：間／座）
0	準備	做某啲野唔夠快; 趕唔切
1	躺下	瞓低
0	白粥	加喺動詞後，表示持續進行某個行為一段時間；用嚟帶出對某樣嘢嘅評價
1	一夜情	冇預期同某人發展其他關係或者負責任，而發生嘅單次性行為（量詞：次／段）
0	插口	暫停活動，休息
0	抑	源自印度，由多種香料煮成嘅菜式，呈醬或者汁狀，通常偏辣，喺印度菜同泰國菜好常見
0	當街	漂亮、美麗、外貌上佳
0	中風	將錯咗嘅嘢變番啱；以後唔好再做同樣嘅錯事
0	筆劃 / 筆畫	唔知道背後原理，但係好到令人驚歎、出人意表、效果超過預期
0	啲打 / 啲咑	店舖
1	腔	動物身體入面嘅空間
0	眼	呢個樣；用嚟描述事件、動作嘅狀態
1	畢	完結，完成
0	嘅	牙籤嘅雅稱
0	由	民族、國家
0	底	（普通話「購物 gòuwù」嘅音譯）本身嘅意思係「買嘢」；2014 年反佔中遊行參與者被傳媒訪問，問到來港嘅目的，一時諗唔起廣東話點講，用咗普通話講「購物」一詞，暴露咗外地人嘅身分；後來大家用粵語諧音...
0	擯 / 鬢	因為口鼻受到刺激而噴氣嘅反射動作
0	故鄉	所作所為值得俾人鬧
0	支	令某人或物表露本質
0	朝頭早	對一樣嘢嘅熱誠、專注同付出
0	杞人憂天	歇後語：大家都唔掂
0	咱	用嚟連接兩個名詞短語，表示從屬關係，指後者屬於前者，或者係前者一部份
0	壞	指一個人打扮好古怪，或者一件物件設計或者功態等等同一般有分別，唔知似乜咁
1	配音	幫一段原本冇聲或者講其他語言嘅影片錄製對白
0	春卷	用嚟連接兩個名詞短語，表示從屬關係，指後者屬於前者，或者係前者一部份
0	初初	由於腦部嘅血管阻塞或者爆裂，令到腦組織壞死同埋失去功能
1	八卦	形容人鍾意打聽人哋啲嘢，好管閒事，或成日講人是非
0	庵	叫人唔好浪費，尤其指食物、金錢等
0	差別	快餐店麥當勞嘅花名
0	載	量度輕重
0	疑慮	冇預期同某人發展其他關係或者負責任，而發生嘅單次性行為（量詞：次／段）
0	不妙	基於某個目的、原因、出發點；針對某個對象
0	均	地方、空間填得好密，啱啱好滿晒
0	碑	唔知道背後原理，但係好到令人驚歎、出人意表、效果超過預期
1	底	物體最下方嘅部分
0	機器	呼吸
1	定義	為字詞、概念落一個參考用嘅解釋
0	哽耳	肌肉發達、強壯嘅男人（量詞：個）
0	透	聯絡某人，同佢討論、商量（通常用喺告示）
0	冇份	用嚟覆蓋或者包住一樣嘢嘅薄膜 （量詞：件／層／浸）
0	三奶	行動刻意張揚，引人注意
1	儐相	古代個陣幫主人接待賓客嘅人
1	掕	用繩或者勾掛住；連埋一齊
0	梵蒂岡	擔心某啲問題會發生嘅諗法（量詞：個）
1	病	身體機能運作唔正常嘅情況（量詞：個／種／隻）
1	儐相	行婚禮個陣贊禮個個人
0	鳩嗚	天干嘅第十位，詳情見天干地支。
1	娘親	阿媽；老母
0	配音	形容女性好有吸引力
0	pizza	即係列印、打印
0	三五七	同捕魚或者養魚爲生有關
0	調景嶺	「百」嘅大寫；見大寫數字
1	繽紛	五顏六色，多姿多采
0	上游	催促對方離開
0	煙屎 / 煙士	比喻生硬、唔靈活
0	開刀	好鄭重噉講出有決心去做某件事嘅説話，或者對某件事作出保證
1	不三不四	指一個人打扮好古怪，或者一件物件設計或者功態等等同一般有分別，唔知似乜咁
0	古惑 / 蠱惑	看守、維持一個地方或建築嘅安全同秩序嘅人
0	牛	比賽嘅第二名（量詞：個）
0	安樂死	模糊部份畫面，用嚟隱藏人物身份，或者喺鹹片入面遮蓋男女嘅生殖器
0	滾	遺孀
0	冇幾何 / 冇幾可	唔同嘅地方，兩者獨特嘅地方（量詞：個）
0	一貧如洗	支票（量詞：張）
0	起碼	作為不特定嘅指稱，用嚟好籠統咁表達一切人類可以諗到想像到，無論有形無形、實質抽象嘅事物或者概念（量詞：樣／味／家）
1	擴充	加大，增加規模
1	𨅝	用腳板底踢擊；或雙腿屈曲發力嚟推開自己
0	得	唔係真正嘅，有名無實
0	驚	一種藥物；可以抑制海洛英、嗎啡同鴉片 嘅毒癮，幫助戒毒
1	廁	俾人大小二便嘅地方
1	毒撚	對一啲性格內向怕醜，通常係興趣偏門並且唔受歡迎嘅人（尤其係男性）嘅貶稱（量詞：個／條）
0	開刀	指一件事預期可能會發生，而直到呢一刻都冇發生；已經、做咗嘅相反
0	撩	百厭到大人管唔住嘅細路仔（量詞：隻）
0	地中海	國家名；位於中美洲加勒比海，係一個島國，首都係拿騷
0	呢	催促對方離開
0	行喇	對方俾錢之後，將多出咗嘅差額俾返人
1	暗	冇乜光線但又睇到野
1	汪	狗嘅叫聲
1	濕濕碎	形容某樣嘢好容易做到、或者某個金額係細數目
0	埋身	文憑、證書；借指教育程度、學歷；源自「證書」嘅英文 certificate 嘅第一個音節 （量詞：張）
0	載	色水好暗、冇光澤
0	前鋒	將材料放埋一齊，變成另一樣嘢
1	要	希望得到；愛
0	比比皆是	（禮稱）某人嘅阿媽，對朋友阿媽嘅稱呼。
0	擯 / 鬢	自然死亡；死得安祥，冇痛苦
1	示範	做出可以令其他人學習一樣嘢點做嘅方式
0	核	香港地區名，位於港島東
0	約束	形容某樣嘢好容易做到、或者某個金額係細數目
1	爆棚	形容一笪地方啲人多到唔可以容納更多
1	波斯	中東嘅舊國名，而家叫伊朗
0	歇	用嚟半勸半請，語氣比較柔弱
0	暢	用於動詞後，表達包括、連帶嘅意思
0	冇份	俾多啲心機去做一件事、完成一個目標
1	就業	有份工；任職某份工作
1	啲打 / 啲咑	嗩吶，由波斯傳入嘅中國管樂器，似喇叭（量詞：支）
0	姨	常見工具嘅一種，形狀通常係一條手柄，上面固定咗啲毛（量詞：個）
0	庵	同埋；加上，作為補充；除此之外
0	海	河流接近入口嘅部分
0	柴灣	臨近農曆新年，喺月尾將地方清潔得乾乾淨淨、打掃得企企理理、執拾得整整齊齊，迎接新一年
1	安樂死	為咗減少患不治之症或者痛不欲生嘅病人、動物嘅痛苦，而了結 佢哋嘅生命嘅做法
0	開	喺電視、舞台等等公眾場合同大眾見面
0	詭	引發一啲強烈嘅情景、動作或者情緒
0	打格仔	喺某件事發生之前
0	M / jam	用嚟喺文件加上正式或官方印記嘅工具
0	藥	指當初覺得唔可能，但係真係會有機會發生；隨時
1	杞人憂天	過份擔心，擔心一啲唔會發生嘅事
1	批蕩 / 批盪	喺牆面搽上水泥石灰作粉飾
1	頻密	形容某件事喺既定嘅時間內發生好多次
0	行喇	全部；徹底；清光
0	鼻	用嚟數又長又幼嘅物件
0	吉澳	城市名；位於中國西北部嘅城市，係新疆嘅首府
1	敗	輸、唔成功，同「贏」相對
1	抽	喺全部裡面拎出部份
1	cheque / check	支票（量詞：張）
0	整	生物；長大後用兩隻腳嚟行動，智慧比其他生物高；可以用語言同文字交流、運用工具。直接後接數詞嘅時候尤其會噉讀。（量詞：個）
0	客	攰 、唔夠休息嘅狀況
0	摥 / 趟	情況唔樂觀、冇咩希望噉
0	大飛	用啲其他嘢補救弱點、缺陷
1	仆街	用嚟鬧人嘅稱呼（量詞：個／條）
0	凍過水	搜查某人嘅住所並沒收佢嘅財產
1	鬼佬涼茶	即係啤酒
1	雲呢拿 / 呍呢嗱	一種常見嘅香料名稱，又稱為「香草」，經常用作雪糕、蛋糕等甜品嘅香料
1	痺 / 痹	身體某部份（尤其係手腳）暫時冇咗感覺
0	版圖	通常指一個圓球體或圓柱體靠地心吸力或者慣性由一個地方轉動去到另一個地方；碌
1	加把勁	俾多啲心機去做一件事、完成一個目標
1	梳	用表面有排列同間隔嘅突出部份整順頭髮嘅工具（量詞：把）
0	有平	放寬評分標準，令考生容易攞分
0	擴充	奸詐；狡滑
0	撲克	地球大氣層以外嘅地方
0	睾丸 / 睪丸	領港員嘅行內俗稱
1	有平	可以用低啲嘅價錢買；慳到錢
1	兵	同軍事有關嘅
0	杞人憂天	指工作好簡單、睇過就識做
0	刷	喺若干配搭嘅讀法
0	喊	唔小心、隨便、唔緊張細節
1	撲克	一種紙牌。共五十二張，分黑桃、紅心、方塊、同埋梅花四組，每組十三張。另附兩張鬼牌 。可以用嚟玩唔同遊戲，視乎遊戲規則而定。香港稱為啤牌（量詞:張/副）
1	加入	成為一個團體、組織嘅成員
1	𤓓	帶有燒燶嘢嘅臭味
0	亥	簡單總結某內容嘅重點嘅字句，通常亦會用嚟做內容嘅名（量詞：個）
0	杞人憂天	香港地方名；位於東九龍黃大仙區東南部
0	子	情況唔樂觀、冇咩希望噉
0	擯 / 鬢	行動刻意張揚，引人注意
1	傲嬌	一種人嘅性格特質；雖然表現得好冷漠、高竇，其實心裡面係好溫柔嘅，只不過唔想俾人知道
0	後生	全部；徹底；清光
0	肛門	做啲唔道德或者犯法嘅事
0	對唔住	天干嘅第五位，詳情見天干地支。
1	紙錢	東亞文化祭祀祖先同鬼神時燒嘅祭品，用嚟俾亡魂疏通地府官員（量詞：張）
0	蔽	將知識傳播畀其他人
0	籌募	唔同嘅地方，兩者獨特嘅地方（量詞：個）
0	海	香港地區；位於新界西南部，對住青衣
0	掂 / 𠶧	秘密噉計劃並促使某事發生
1	洽	聯絡某人，同佢討論、商量（通常用喺告示）
1	衣	用嚟覆蓋或者包住一樣嘢嘅薄膜 （量詞：件／層／浸）
0	抽	整體，通常指複雜嘅計劃或者計謀
1	柴灣	香港地區名，位於港島東
0	意大利	一個估唔到，冇預計會黎嘅人（量詞:個）
0	公仔	部落嘅首領（量詞：個／位）
1	榻榻米 / 塌塌米	傳統日式住宅入面，用藺草編織，用嚟舖地用嘅地墊（量詞：張）
0	稀寥寥 / 稀leu leu	形容植物四季都係綠色，永遠保持翠綠
0	行喇	生日
0	發誓	事件發展到最後嘅境況（量詞：個）
0	論盡 / 吝盡	賭錢嗰陣，用騙術或者技巧，作弊去幫自己贏錢
0	會議	突然之間嘅
0	咪	秘密噉計劃並促使某事發生
1	教授	將知識傳播畀其他人
0	海	某範疇嘅資深人士（量詞：個）
1	水雷炮	華籍英兵嘅俗稱；大部分都隸屬香港軍事服務團，所以兩者有時會等同咗，但係華籍英兵服役嘅範圍唔只香港，所以兩者唔係完全一樣
0	風	第二人稱單數代詞；用嚟稱呼喺自己面前嘅對象，或者溝通嘅對象
0	錦	一個估唔到，冇預計會黎嘅人（量詞:個）
1	樖 / 棵	連梗嘅菜或者連莖嘅樹嘅量詞
0	葵涌	擔心某啲問題會發生嘅諗法（量詞：個）
1	善終	自然死亡；死得安祥，冇痛苦
0	手板眼見 / 手扳眼見	你鍾意點就點
0	死牛一面頸 / 死牛一邊頸	檢查資料係咪符合紀錄、規則
0	古惑 / 蠱惑	納粹德國嘅「國家秘密警察」，來自縮寫 Gestapo 嘅音譯
1	噉 / 咁	呢個樣；用嚟描述事件、動作嘅狀態
0	遺孀	依靠電力或者燃燒化石燃料提供動能嘅機器，用喺車、飛機、直升機等嘅交通工具（量詞：個／部）
0	嘔電	一班人合作出力做某件事
0	墟冚	由起點去到終點期間時空嘅更替
1	淪陷	畀敵國入侵而受控制
0	你	用於轉折句子；達成條件甲，但係做唔到預期嘅結果乙；通常同「（之）但係」、「（之）不過」一齊用
1	洗邋遢	臨近農曆新年，喺月尾將地方清潔得乾乾淨淨、打掃得企企理理、執拾得整整齊齊，迎接新一年
1	馬	一種哺乳類草食性動物；有四隻長嘅腳、一條又粗又長嘅頸，而頭部相對瘦長；跑得快而且耐力高，好早就已經俾人類馴養，可以用嚟俾人騎、拉車、運貨（量詞： 匹／隻 ）
0	胞	好大方咁送嘢畀隔籬鄰舍
0	汪	對一啲性格內向怕醜，通常係興趣偏門並且唔受歡迎嘅人（尤其係男性）嘅貶稱（量詞：個／條）
1	公司	從事生產或者提供服務，從而賺錢嘅機構（量詞：間）
0	暗	一種雀鳥，唔識飛，不過就識得游水（量詞：隻）
0	呃	廁所嘅文雅講法，即係俾人去大小二便嘅地方（量詞：個）
1	飴	糖 (tong2)
1	相擁	攬埋一齊
0	狐狸精	失靈；一部份失去功能
0	人	用黏土燒制嘅器具
0	朝頭早	百厭到大人管唔住嘅細路仔（量詞：隻）
0	跟紅頂白	冇任何真誠嘅感激之心，引申為冇禮貌、冇規矩、覺得係應份
0	結果	中東嘅舊國名，而家叫伊朗
0	高調	壓制；約束
0	先驅	一種鮮艷嘅絲織品；後嚟用嚟形容一啲色彩鮮艷嘅嘢
1	七	7
1	測試	一系列嘅問題或任務，去評估某人嘅能力或某物嘅可靠程度等（量詞：個／次）
0	隨便	形容同皮膚接觸嘅衣物粗糙，令人有麻麻痺痺嘅感覺
0	fit到漏油 / 弗到漏油	一啲一早已經存在，但係之前未知而新搵到嘅嘢（量詞：個）
0	伯母	拉扯紙質物件，分成更加細、碎嘅部份，唔再完整
0	一個唔該	注重傳統，唔輕易接受新嘅潮流或者時下大眾嘅諗法
1	高調	行動刻意張揚，引人注意
1	崩潰	因為承受唔住啲問題而心理上或形式上倒塌
1	發誓	好鄭重噉講出有決心去做某件事嘅説話，或者對某件事作出保證
1	三五七	幾；用嚟做十以下嘅約數
0	洽	等、由得某人決定，鍾意做咩就做咩（後面通常接「你」）
0	娘親	著喺下半身嘅貼身衣物（量詞：條）
1	源頭	指向外擴散嘅事物開始嘅地方（量詞：個）
0	衰	報復，對人哋做返佢哋傷害過你嘅嘢
0	萬歲	英文「illegal immigrant」嘅簡稱，又叫非法入境者（量詞：個）
0	毒撚	雙方有嫌隙、牙齒印未化解，相見嘅時候好尷尬
0	開通	修理一啲爛咗嘅嘢
1	甖 / 罌	圓形有蓋嘅容器，通常用玻璃或者瓷造嘅
0	擺	自己製造其他人犯罪嘅證據，特登屈人
1	醜樣	外貌唔討好、唔吸引
1	壽星	生日嘅人（量詞：個）
0	裨益	陸上動物呼吸（抖氣）嘅器官，屬呼吸系統一部份，亦係哺乳類動物感應嗅覺（聞 嘢）嘅器官（量詞：個）
0	hea / hae	中東嘅舊國名，而家叫伊朗
1	版圖	一個國家統治的疆域。
0	傲嬌	用嚟否定某種預設或者立場
0	噉 / 咁	俾人大小二便嘅地方
0	煮	形容一樣野裡面嘅壓力太大導致物件結構盡毀
0	水	仿照人類或者其他動物嘅樣貌嘅玩具，遠古時用嚟祭祀，而家就多數係裝飾品或者玩具（量詞：個／隻）
0	細胞	為某啲事而四處頻撲
0	咱	為咗減少患不治之症或者痛不欲生嘅病人、動物嘅痛苦，而了結 佢哋嘅生命嘅做法
1	嘜	有耳仔嘅杯，杯身通常係圓柱形，由英文「mug」翻譯過嚟（量詞：個／隻）
0	晒 / 嗮	（中文字）組成一隻字嘅直、曲、橫、斜線。
0	驚	幫一段原本冇聲或者講其他語言嘅影片錄製對白
0	糖	做手術
0	耍家 / 灑家	中東嘅舊國名，而家叫伊朗
1	觀	道教嘅廟宇
0	呃	令人覺得友善，冇惡意嘅
1	儀容	外表，主要指面、髮型嘅整潔度，亦都包括衣着、飾物（量詞：副／個）
1	二	2；就算有若干例外嘅慣用語，一般嚟講，單獨喺「両」以外嘅量詞前面用嚟數嘢嗰陣就用「兩」
0	引擎	即刻；通常用喺跟「晒」嘅形容詞前面，帶出即時變化
1	長青	形容植物四季都係綠色，永遠保持翠綠
0	萬	冇按照任何規律或者條理而出現
0	械 / 𢬿	即係列印、打印
0	初夜	唔顧道理同其他人嘅感受，只係跟從自己嘅諗法
0	烏魯木齊	舉例之前嘅引子；譬如；例如
0	print	生物；長大後用兩隻腳嚟行動，智慧比其他生物高；可以用語言同文字交流、運用工具。直接後接數詞嘅時候尤其會噉讀。（量詞：個）
0	蠻橫	正月嘅第三日；大家認為呢日好易講錯嘢，同人爭執，於是大家會留喺屋企，唔會拜年或者同親友見面
0	哎吔	以前係，但而家已經唔係，亦唔會回復返去該狀態。
0	黎巴嫩	長時間濕吻
0	萬歲	冇輸冇贏
0	柳骨	第一個或者第一批行動嘅人（量詞：位／名）
1	星	比喻細碎或發亮嘅物件
1	均	全部；所有；一切；都
1	梳化	一種有靠背，入面裝咗彈簧、厚泡沫塑料或其他填充物嘅櫈。係英文sofa嘅音譯。（量詞：張／套）
0	奔	用繩或者勾掛住；連埋一齊
0	漁	窮到乜都冇得剩
1	厄運	一早注定，避唔過嘅壞結果
1	起碼	最低限度；最基本
1	撻	偷；喺對方唔知情嘅情況拎返嚟
0	飛	物件因爲磨損，邊角出現咗輕微剝離嘅損壞現象
1	焚化	用高溫燒到一樣嘢變成灰
0	汪	（尊敬）對君主如皇帝、皇后、國王、王后嘅尊稱
1	派	將一啲嘢交俾唔同人
0	醜樣	突然之間嘅
0	砍伐	賭錢嗰陣，用騙術或者技巧，作弊去幫自己贏錢
0	未	俾人返工、特別係會做文書工作嘅地方（量詞：間／個）
0	而且	用鋸、斧頭等工具將樹木劈斷
1	摥 / 趟	打橫沿住軌道推開；多數指門
0	大隻佬	「八」嘅大寫；見大寫數字
0	把守	生物嘅基本構成單位（量詞：個）
0	戇鳩 / on9	生日嘅人（量詞：個）
0	以牙還牙	處於下方，作為其他嘢根基嘅物品
0	滾	需時長、速度低
0	爆棚	連梗嘅菜或者連莖嘅樹嘅量詞
0	噓	喺地球上嘅鹹水水域（量詞：個）
0	不	學習；吸收知識
1	大不了	形容最壞嘅情況都可以接受
0	調景嶺	唔同嘅地方，兩者獨特嘅地方（量詞：個）
0	驟	放置，放低一樣嘢喺另一個地方；有時會改變佢嘅位置
1	死牛一面頸 / 死牛一邊頸	頑固；唔識變通；唔聽人勸
0	先驅	國家名；位於北歐嘅國家，首都係赫爾辛基
0	menu	生日
0	人	快速咁移動，好似隻馬咁；通常係形容一啲交通公具
0	M / jam	打喊露
1	未	指一件事預期可能會發生，而直到呢一刻都冇發生；已經、做咗嘅相反
0	就腳	（禮稱）某人嘅阿媽，對朋友阿媽嘅稱呼。
1	地中海	禿頭嘅一種，頭頂冇頭髮但係側邊有
0	細胞	遵循指令，按照程式運算嘅機械嘅總稱（量詞：部）
0	仆街	手腳或者諗嘢唔靈活引起唔方便、笨手笨腳；唔小心
0	截止	用腳板底踢擊；或雙腿屈曲發力嚟推開自己
0	稀寥寥 / 稀leu leu	同捕魚或者養魚爲生有關
0	馬	冇乜大嘅波幅或者變動
0	紙錢	百厭到大人管唔住嘅細路仔（量詞：隻）
0	裱	已婚男人所包養嘅第二個情婦
0	洗手間	出席重要場合之前化妝、着靚衫、戴飾物
1	為	做；實行；行動
0	紕口	期限到咗，唔再開放畀人遞交
1	睾丸 / 睪丸	係春袋裡面嘅男性生殖器官，負責製造精子同埋男性荷爾蒙（量詞：粒）
1	核對	檢查資料係咪符合紀錄、規則
0	馬	漂亮、美麗、外貌上佳
0	cheque / check	生日嘅人（量詞：個）
0	碑	非常之蠢嘅人（量詞：條）
1	春卷	用薄麵皮包住餡料，捲成扁圓筒狀油炸而成嘅食品（量詞：條／碟）
1	飽和	某樣嘢多到滿晒，再多就容納唔到
0	夜	命令人哋離開， 語氣強烈，語調負面
0	撕爛	每年循環出現，氣候有明顯分別嘅時段（量詞：個）
0	透	以木頭、石頭、玉石等天然物件為材料，用尖銳嘅物件改變佢哋形狀，從而賦予藝術價值嘅作品（量詞：個／件）
0	廁	同埋；加上，作為補充；除此之外
1	癸	天干嘅第十位，詳情見天干地支。
0	均	地支嘅第五位，詳情見天干地支。
1	會	為一定目的成立嘅團體組織（量詞：個）
1	酉	地支嘅第十位，詳情見天干地支。
1	太空	地球大氣層以外嘅地方
0	定	打桌球
1	前鋒	軍隊嘅先頭部隊
1	行喇	催促對方離開
0	辦公室	打喊露
0	剝奪	喪夫嘅婦人；係莊重嘅用字
0	衰	泛指各式菜肉（量詞：味／碟／個）
1	狐狸精	對勾人老公嘅女人、引誘人哋丈夫同佢發展婚外情嘅女人嘅貶稱（量詞：個／隻）
0	樖 / 棵	呢個樣；用嚟描述事件、動作嘅狀態
1	menu	食肆提供，列出菜式、套餐嘅清單（量詞：個／張／本／份）
1	不速之客	一個估唔到，冇預計會黎嘅人（量詞:個）
0	餸頭餸尾	樂意做某件事
1	心機	對一樣嘢嘅熱誠、專注同付出
0	唔使客氣	持續監察以防進度落後
0	雕刻	喺電視、舞台等等公眾場合同大眾見面
0	邦	蠢
1	稀寥寥 / 稀leu leu	濃度低，水份多
1	孫	仔女嘅下一代，尤其係個仔嘅下一代（個女嘅下一代會喺前面加「外」字作區別）（量詞：個）
0	拗頸	提到一個地方嘅時候用嘅代名詞
0	甖 / 罌	冇嘢阻住，好順利
0	安樂死	十二個
0	放蚊	即係列印、打印
0	塔林	唔好；質素低；劣；喺一般水平之下；比唔上其他人或者嘢
1	策動	秘密噉計劃並促使某事發生
0	補	做出可以令其他人學習一樣嘢點做嘅方式
0	打茄輪 / 打車輪	用繩或者勾掛住；連埋一齊
0	床 / 牀	10
0	病	提到一個地方嘅時候用嘅代名詞
0	核	英文「illegal immigrant」嘅簡稱，又叫非法入境者（量詞：個）
1	巴哈馬	國家名；位於中美洲加勒比海，係一個島國，首都係拿騷
1	讀書	學習；吸收知識
0	秤 / 稱	禿頭嘅一種，頭頂冇頭髮但係側邊有
1	更	改變；改換
0	濕濕碎	香港地區名，位於港島東
0	管理員	向唔同嘅人收集（通常係金錢）
0	底	「百」嘅大寫；見大寫數字
0	乏	濃度低，水份多
1	論盡 / 吝盡	手腳或者諗嘢唔靈活引起唔方便、笨手笨腳；唔小心
0	跳槽	喺地球上嘅鹹水水域（量詞：個）
0	搭夠	閂埋一啲嘢
0	批蕩 / 批盪	真；同事實相符
0	桂林	用嚟數又長又幼嘅物件
0	欣然	對方俾錢之後，將多出咗嘅差額俾返人
0	企鵝	僅僅；正正
0	大不了	將事物分類而成嘅不同類別
0	身體健康	一個估唔到，冇預計會黎嘅人（量詞:個）
0	定義	用嚟鬧人嘅稱呼（量詞：個／條）
0	跪玻璃	心理冇準備，或者冇預計過，所以受到好大刺激，唔似一般咁冷靜應對
1	人	生物；長大後用兩隻腳嚟行動，智慧比其他生物高；可以用語言同文字交流、運用工具。直接後接數詞嘅時候尤其會噉讀。（量詞：個）
0	搭夠	屋企日常要做嘅濕碎嘢
0	青島	跟足規矩噉做
0	衣	即係列印、打印
0	hea / hae	10
0	瘟疫	賭錢嗰陣，用騙術或者技巧，作弊去幫自己贏錢
1	靚	漂亮、美麗、外貌上佳
0	飛	數量不足
1	亞軍	比賽嘅第二名（量詞：個）
0	打邊爐	地方、空間填得好密，啱啱好滿晒
0	畢	提出意見，希望其他人跟住做
0	觀	正月嘅第三日；大家認為呢日好易講錯嘢，同人爭執，於是大家會留喺屋企，唔會拜年或者同親友見面
0	地中海	否定，唔認同，唔覺得係啱嘅，甚至係覺得係無關
1	插贓嫁禍	自己製造其他人犯罪嘅證據，特登屈人
1	笨蛋	即蠢才（量詞：個）
1	衰	失敗
1	甩繩馬騮	百厭到大人管唔住嘅細路仔（量詞：隻）
0	處 / 樹	年輕；年紀細
0	II	真；同事實相符
1	耍家 / 灑家	擅長、有把握
0	約束	指向外擴散嘅事物開始嘅地方（量詞：個）
0	烏魯木齊	遮住，掩蓋，阻擋住某物。
1	瘟疫	流行並造成死亡嘅大規模傳染病（量詞：場／次）
1	標榜	話係咁，聲稱係咁，通常係想令人對某樣嘢有深刻印象
0	儐相	物體最下方嘅部分
0	雲呢拿 / 呍呢嗱	包括每一部份，冇任何遺漏
0	底褲	廁所嘅文雅講法，即係俾人去大小二便嘅地方（量詞：個）
0	三奶	天光之後、中午之前嘅時間
1	撕爛	拉扯紙質物件，分成更加細、碎嘅部份，唔再完整
0	目擊	領港員嘅行內俗稱
0	心機	全部；所有；一切；都
0	圖章	冇嘢阻住，好順利
0	扮相	喺牆面搽上水泥石灰作粉飾
0	差別	一種概念，主張做一件事或者得到一樣嘢係正當、合理、合法或者合乎道德，所以有咁嘅資格同自由
0	定	好處
1	企鵝	一種雀鳥，唔識飛，不過就識得游水（量詞：隻）
0	壞	將知識傳播畀其他人
0	大相公	扮身體唔舒服，逃避責任
0	cheque / check	將知識傳播畀其他人
0	預先	錢
1	不	否定詞，較多用係書面語，慣用語或詞組裡面
1	囂張	形容人睇落好自大，睇唔起其他人
0	齊心	道教嘅廟宇
0	出千	東亞沿海地區嘅女海神，香港人普遍稱為天后
0	眼	生物嘅基本構成單位
0	阿姐	軍隊嘅先頭部隊
0	壽星	即蠢才（量詞：個）
0	萬	一種常見嘅香料名稱，又稱為「香草」，經常用作雪糕、蛋糕等甜品嘅香料
0	引擎	伊斯蘭教進行禮拜嘅建築（量詞：間／座）
1	象牙塔	脫離現實生活嘅學術環境或者氛圍
0	阿姐	狗嘅叫聲
1	身體健康	祝願人哋冇病冇痛冇傷嘅語句
1	搭夠	用啲其他嘢補救弱點、缺陷
1	曬 / 晒	指一個地方日頭好猛，因而好熱或者好掁眼
